filepaths,labels,pointid,xcoord,ycoord,OBJECTID,grid_code,POINT_X,POINT_Y
G:\FireRisk\val\High\35722281_4_-112.817543444738_42.0333278103525.png,4,35722281,-112.817543444738,42.0333278103525,79001,510,-112.8175555,42.03333391
G:\FireRisk\val\High\35733501_4_-74.1319510600429_41.2629742197296.png,4,35733501,-74.1319510600429,41.2629742197296,79103,1103,-74.13195258,41.26298258
G:\FireRisk\val\High\35734271_4_-123.700360165404_40.0952077024971.png,4,35734271,-123.700360165404,40.0952077024971,79110,1371,-123.7003739,40.09521272
G:\FireRisk\val\High\35734381_4_-123.363391161145_40.1709356095445.png,4,35734381,-123.363391161145,40.1709356095445,79111,835,-123.3634048,40.17094066
G:\FireRisk\val\High\35734491_4_-123.025712938343_40.2457643504276.png,4,35734491,-123.025712938343,40.2457643504276,79112,1460,-123.0257266,40.24576944
G:\FireRisk\val\High\35734711_4_-122.348254183586_40.3927131236981.png,4,35734711,-122.348254183586,40.3927131236981,79114,1056,-122.3482677,40.39271828
G:\FireRisk\val\High\35734821_4_-122.008486568609_40.4648275867256.png,4,35734821,-122.008486568609,40.4648275867256,79115,508,-122.0085001,40.46483278
G:\FireRisk\val\High\35735151_4_-120.985110313293_40.6756981879131.png,4,35735151,-120.985110313293,40.6756981879131,79118,1983,-120.9851237,40.67570348
G:\FireRisk\val\High\35736911_4_-115.431158014424_41.6590064555432.png,4,35736911,-115.431158014424,41.6590064555432,79134,906,-115.4311706,41.6590123
G:\FireRisk\val\High\35737571_4_-113.311028475508_41.9649978448891.png,4,35737571,-113.311028475508,41.9649978448891,79140,794,-113.3110407,41.9650039
G:\FireRisk\val\High\35739881_4_-105.765388178782_42.7575871677011.png,4,35739881,-105.765388178782,42.7575871677011,79161,507,-105.7653989,42.75759392
G:\FireRisk\val\High\35740871_4_-102.487593869389_42.9619373198988.png,4,35740871,-102.487593869389,42.9619373198988,79170,1263,-102.4876038,42.96194436
G:\FireRisk\val\High\35749671_4_-123.830968320254_40.0630539539652.png,4,35749671,-123.830968320254,40.0630539539652,79250,1720,-123.830982,40.06305896
G:\FireRisk\val\High\35750111_4_-122.480003160313_40.3619588239741.png,4,35750111,-122.480003160313,40.3619588239741,79254,1169,-122.4800167,40.36196397
G:\FireRisk\val\High\35750221_4_-122.140514622735_40.434425926159.png,4,35750221,-122.140514622735,40.434425926159,79255,1098,-122.1405281,40.4344311
G:\FireRisk\val\High\35750551_4_-121.117960278387_40.6463610194715.png,4,35750551,-121.117960278387,40.6463610194715,79258,1872,-121.1179737,40.6463663
G:\FireRisk\val\High\35751541_4_-118.015124996533_41.2323389140986.png,4,35751541,-118.015124996533,41.2323389140986,79267,578,-118.015138,41.2323445
G:\FireRisk\val\High\35751761_4_-117.318816300725_41.3522714689583.png,4,35751761,-117.318816300725,41.3522714689583,79269,966,-117.3188292,41.35227713
G:\FireRisk\val\High\35751871_4_-116.969781995311_41.4108200259761.png,4,35751871,-116.969781995311,41.4108200259761,79270,773,-116.9697948,41.41082572
G:\FireRisk\val\High\35752091_4_-116.269993320596_41.5250694136641.png,4,35752091,-116.269993320596,41.5250694136641,79272,1216,-116.270006,41.52507517
G:\FireRisk\val\High\35752201_4_-115.919255157342_41.5807654094194.png,4,35752201,-115.919255157342,41.5807654094194,79273,551,-115.9192678,41.58077121
G:\FireRisk\val\High\35752641_4_-114.510870123675_41.7939696288975.png,4,35752641,-114.510870123675,41.7939696288975,79277,1166,-114.5108825,41.79397556
G:\FireRisk\val\High\35752971_4_-113.449115044204_41.9437499616819.png,4,35752971,-113.449115044204,41.9437499616819,79280,1681,-113.4491273,41.943756
G:\FireRisk\val\High\35753301_4_-112.382936034954_42.0847874858295.png,4,35753301,-112.382936034954,42.0847874858295,79283,1740,-112.3829481,42.08479363
G:\FireRisk\val\High\35756491_4_-101.899497513853_42.9873857618.png,4,35756491,-101.899497513853,42.9873857618,79312,993,-101.8995073,42.98739285
G:\FireRisk\val\High\35756821_4_-100.802296155414_43.0322725603291.png,4,35756821,-100.802296155414,43.0322725603291,79315,1542,-100.8023057,43.03227973
G:\FireRisk\val\High\35764411_4_-74.0702031947067_41.2472609366808.png,4,35764411,-74.0702031947067,41.2472609366808,79384,1146,-74.0702047,41.2472693
G:\FireRisk\val\High\35765071_4_-123.9645139626_40.0300665292896.png,4,35765071,-123.9645139626,40.0300665292896,79390,718,-123.9645277,40.03007152
G:\FireRisk\val\High\35765291_4_-123.291031986496_40.1820335770564.png,4,35765291,-123.291031986496,40.1820335770564,79392,834,-123.2910456,40.18203864
G:\FireRisk\val\High\35765841_4_-121.595053519447_40.5461574328855.png,4,35765841,-121.595053519447,40.5461574328855,79397,619,-121.595067,40.54616266
G:\FireRisk\val\High\35765951_4_-121.253805809233_40.6162524898898.png,4,35765951,-121.253805809233,40.6162524898898,79398,572,-121.2538192,40.61625775
G:\FireRisk\val\High\35767491_4_-116.409437789173_41.5001670134833.png,4,35767491,-116.409437789173,41.5001670134833,79412,511,-116.4094505,41.50017276
G:\FireRisk\val\High\35768151_4_-114.298257967811_41.8222537174764.png,4,35768151,-114.298257967811,41.8222537174764,79418,1268,-114.2982703,41.82225967
G:\FireRisk\val\High\35768811_4_-112.168633979626_42.1095616822356.png,4,35768811,-112.168633979626,42.1095616822356,79424,1246,-112.168646,42.10956784
G:\FireRisk\val\High\35768921_4_-111.812036965589_42.1540322179762.png,4,35768921,-111.812036965589,42.1540322179762,79425,1267,-111.8120489,42.15403841
G:\FireRisk\val\High\35771781_4_-102.41077989206_42.9608841745177.png,4,35771781,-102.41077989206,42.9608841745177,79451,1539,-102.4107898,42.96089122
G:\FireRisk\val\High\35779811_4_-74.2163980905242_41.2702042072042.png,4,35779811,-74.2163980905242,41.2702042072042,79524,1026,-74.21639964,41.27021257
G:\FireRisk\val\High\35779921_4_-73.868751457098_41.2094515393077.png,4,35779921,-73.868751457098,41.2094515393077,79525,1089,-73.86875289,41.2094599
G:\FireRisk\val\High\35781131_4_-122.073885215554_40.4435169812974.png,4,35781131,-122.073885215554,40.4435169812974,79536,501,-122.0738987,40.44352216
G:\FireRisk\val\High\35781241_4_-121.733600995859_40.5148961310263.png,4,35781241,-121.733600995859,40.5148961310263,79537,735,-121.7336145,40.51490135
G:\FireRisk\val\High\35781461_4_-121.051005818145_40.6549143965679.png,4,35781461,-121.051005818145,40.6549143965679,79539,664,-121.0510192,40.65491968
G:\FireRisk\val\High\35781681_4_-120.365753980805_40.7912611615881.png,4,35781681,-120.365753980805,40.7912611615881,79541,1548,-120.3657673,40.79126651
G:\FireRisk\val\High\35781791_4_-120.022149295354_40.8580510032297.png,4,35781791,-120.022149295354,40.8580510032297,79542,568,-120.0221625,40.85805639
G:\FireRisk\val\High\35781901_4_-119.677901611829_40.9239149339324.png,4,35781901,-119.677901611829,40.9239149339324,79543,555,-119.6779148,40.92392036
G:\FireRisk\val\High\35783111_4_-115.850879836373_41.5865694357796.png,4,35783111,-115.850879836373,41.5865694357796,79554,667,-115.8508925,41.58657524
G:\FireRisk\val\High\35783991_4_-113.025220747779_41.9960371662741.png,4,35783991,-113.025220747779,41.9960371662741,79562,1499,-113.0252329,41.99604325
G:\FireRisk\val\High\35784431_4_-111.600570701988_42.1774675704761.png,4,35784431,-111.600570701988,42.1774675704761,79566,779,-111.6005826,42.17747379
G:\FireRisk\val\High\35787291_4_-102.194718569073_42.9688837327821.png,4,35787291,-102.194718569073,42.9688837327821,79592,891,-102.1947284,42.96889079
G:\FireRisk\val\High\35796311_4_-122.886867943218_40.2661865334366.png,4,35796311,-122.886867943218,40.2661865334366,79674,551,-122.8868815,40.26619164
G:\FireRisk\val\High\35797081_4_-120.502191903881_40.761955422017.png,4,35797081,-120.502191903881,40.761955422017,79681,619,-120.5022052,40.76196076
G:\FireRisk\val\High\35797191_4_-120.158856931299_40.8291125617797.png,4,35797191,-120.158856931299,40.8291125617797,79682,759,-120.1588702,40.82911793
G:\FireRisk\val\High\35797411_4_-119.470256769071_40.9606497180615.png,4,35797411,-119.470256769071,40.9606497180615,79684,963,-119.4702699,40.96065516
G:\FireRisk\val\High\35798181_4_-117.04066605593_41.3915966805443.png,4,35798181,-117.04066605593,41.3915966805443,79691,1762,-117.0406789,41.39160236
G:\FireRisk\val\High\35798401_4_-116.341182028245_41.5062312962551.png,4,35798401,-116.341182028245,41.5062312962551,79693,553,-116.3411947,41.50623705
G:\FireRisk\val\High\35798731_4_-115.287766396307_41.6710322275799.png,4,35798731,-115.287766396307,41.6710322275799,79696,1206,-115.2877789,41.67103808
G:\FireRisk\val\High\35799061_4_-114.229522958003_41.8271956844852.png,4,35799061,-114.229522958003,41.8271956844852,79699,690,-114.2295353,41.82720165
G:\FireRisk\val\High\35799721_4_-112.099482977261_42.1133682738665.png,4,35799721,-112.099482977261,42.1133682738665,79705,1108,-112.0994949,42.11337444
G:\FireRisk\val\High\35802581_4_-102.705743871871_42.9412302609407.png,4,35802581,-102.705743871871,42.9412302609407,79731,692,-102.7057538,42.94123728
G:\FireRisk\val\High\35811601_4_-123.361916915556_40.1586977315219.png,4,35811601,-123.361916915556,40.1586977315219,79813,1839,-123.3619306,40.15870279
G:\FireRisk\val\High\35812041_4_-122.007238859167_40.4525730073942.png,4,35812041,-122.007238859167,40.4525730073942,79817,1660,-122.0072524,40.4525782
G:\FireRisk\val\High\35812151_4_-121.666845161282_40.5237733263349.png,4,35812151,-121.666845161282,40.5237733263349,79818,594,-121.6668586,40.52377855
G:\FireRisk\val\High\35812261_4_-121.325775040269_40.594060733404.png,4,35812261,-121.325775040269,40.594060733404,79819,742,-121.3257885,40.59406599
G:\FireRisk\val\High\35812371_4_-120.984035290274_40.6634325012495.png,4,35812371,-120.984035290274,40.6634325012495,79820,980,-120.9840487,40.66343779
G:\FireRisk\val\High\35813581_4_-117.18274082821_41.3653286056321.png,4,35813581,-117.18274082821,41.3653286056321,79831,1483,-117.1827537,41.36533428
G:\FireRisk\val\High\35813911_4_-116.133398024978_41.5370136822332.png,4,35813911,-116.133398024978,41.5370136822332,79834,605,-116.1334107,41.53701946
G:\FireRisk\val\High\35814131_4_-115.431040268537_41.6467041178309.png,4,35814131,-115.431040268537,41.6467041178309,79836,1146,-115.4310528,41.64670996
G:\FireRisk\val\High\35814571_4_-114.019914428273_41.8545615968021.png,4,35814571,-114.019914428273,41.8545615968021,79840,982,-114.0199267,41.85456758
G:\FireRisk\val\High\35814791_4_-113.311283300637_41.9526924729065.png,4,35814791,-113.311283300637,41.9526924729065,79842,1590,-113.3112955,41.95269852
G:\FireRisk\val\High\35815011_4_-112.600700186652_42.0469348331548.png,4,35815011,-112.600700186652,42.0469348331548,79844,688,-112.6007122,42.04694095
G:\FireRisk\val\High\35815341_4_-111.531322719778_42.1809708170437.png,4,35815341,-111.531322719778,42.1809708170437,79847,1125,-111.5313346,42.18097704
G:\FireRisk\val\High\35817101_4_-105.766986630555_42.7453227580064.png,4,35817101,-105.766986630555,42.7453227580064,79863,536,-105.7669973,42.74532951
G:\FireRisk\val\High\35818091_4_-102.489778525817_42.9497166204181.png,4,35818091,-102.489778525817,42.9497166204181,79872,1382,-102.4897885,42.94972366
G:\FireRisk\val\High\35827221_4_-122.823568229815_40.2749980819355.png,4,35827221,-122.823568229815,40.2749980819355,79955,551,-122.8235818,40.27500319
G:\FireRisk\val\High\35827551_4_-121.805317551967_40.4924340483095.png,4,35827551,-121.805317551967,40.4924340483095,79958,554,-121.805331,40.49243926
G:\FireRisk\val\High\35828321_4_-119.405953480617_40.9677465739083.png,4,35828321,-119.405953480617,40.9677465739083,79965,1096,-119.4059666,40.96775202
G:\FireRisk\val\High\35828871_4_-117.67308868888_41.2793940587075.png,4,35828871,-117.67308868888,41.2793940587075,79970,1534,-117.6731016,41.27939968
G:\FireRisk\val\High\35828981_4_-117.324709416604_41.3389037872121.png,4,35828981,-117.324709416604,41.3389037872121,79971,641,-117.3247223,41.33890944
G:\FireRisk\val\High\35829861_4_-114.517333485959_41.7807309605549.png,4,35829861,-114.517333485959,41.7807309605549,79979,964,-114.5173459,41.78073689
G:\FireRisk\val\High\35830631_4_-112.033565324527_42.1167326175239.png,4,35830631,-112.033565324527,42.1167326175239,79986,699,-112.0335773,42.11673879
G:\FireRisk\val\High\35831071_4_-110.604050266379_42.2872300650672.png,4,35831071,-110.604050266379,42.2872300650672,79990,1307,-110.604062,42.28723638
G:\FireRisk\val\High\35832611_4_-105.552111718545_42.7588542679766.png,4,35832611,-105.552111718545,42.7588542679766,80004,529,-105.5521224,42.75886104
G:\FireRisk\val\High\35841631_4_-74.1150061784327_41.2426848140818.png,4,35841631,-74.1150061784327,41.2426848140818,80086,1128,-74.1150077,41.24269317
G:\FireRisk\val\High\35842291_4_-123.972102660968_40.0157398876889.png,4,35842291,-123.972102660968,40.0157398876889,80092,1483,-123.9721164,40.01574488
G:\FireRisk\val\High\35842621_4_-122.96104107049_40.2424023689951.png,4,35842621,-122.96104107049,40.2424023689951,80095,1618,-122.9610547,40.24240746
G:\FireRisk\val\High\35842731_4_-122.622609451652_40.3161556518477.png,4,35842731,-122.622609451652,40.3161556518477,80096,730,-122.622623,40.31616078
G:\FireRisk\val\High\35843171_4_-121.261999475539_40.6020901912683.png,4,35843171,-121.261999475539,40.6020901912683,80100,559,-121.2620129,40.60209545
G:\FireRisk\val\High\35843281_4_-120.92015943625_40.6712904374686.png,4,35843281,-120.92015943625,40.6712904374686,80101,771,-120.9201728,40.67129573
G:\FireRisk\val\High\35843501_4_-120.234502312521_40.8069318628047.png,4,35843501,-120.234502312521,40.8069318628047,80103,1105,-120.2345156,40.80693723
G:\FireRisk\val\High\35844711_4_-116.418698990256_41.4863255723502.png,4,35844711,-116.418698990256,41.4863255723502,80114,1319,-116.4187117,41.48633132
G:\FireRisk\val\High\35845151_4_-115.013692214229_41.7049902596451.png,4,35845151,-115.013692214229,41.7049902596451,80118,729,-115.0137047,41.70499614
G:\FireRisk\val\High\35845371_4_-114.307976628883_41.8085633536792.png,4,35845371,-114.307976628883,41.8085633536792,80120,1112,-114.307989,41.80856931
G:\FireRisk\val\High\35845811_4_-112.890463984913_42.0041008830142.png,4,35845811,-112.890463984913,42.0041008830142,80124,1188,-112.8904761,42.00410697
G:\FireRisk\val\High\35845921_4_-112.534870168317_42.0505541523568.png,4,35845921,-112.534870168317,42.0505541523568,80125,1105,-112.5348822,42.05056028
G:\FireRisk\val\High\35846251_4_-111.465315047147_42.1840459472554.png,4,35846251,-111.465315047147,42.1840459472554,80128,670,-111.4653269,42.18405218
G:\FireRisk\val\High\35846471_4_-110.750058742188_42.2681304996771.png,4,35846471,-110.750058742188,42.2681304996771,80130,1330,-110.7500705,42.2681368
G:\FireRisk\val\High\35857251_4_-73.5696341636547_41.1439391453319.png,4,35857251,-73.5696341636547,41.1439391453319,80228,545,-73.5696355,41.1439475
G:\FireRisk\val\High\35858241_4_-122.424503404811_40.3563327349046.png,4,35858241,-122.424503404811,40.3563327349046,80237,1216,-122.424517,40.35633788
G:\FireRisk\val\High\35858351_4_-122.084985685156_40.42865059385.png,4,35858351,-122.084985685156,40.42865059385,80238,1419,-122.0849992,40.42865577
G:\FireRisk\val\High\35858681_4_-121.062352347579_40.6401364960644.png,4,35858681,-121.062352347579,40.6401364960644,80241,1629,-121.0623657,40.64014178
G:\FireRisk\val\High\35858901_4_-120.377264579001_40.7765434456856.png,4,35858901,-120.377264579001,40.7765434456856,80243,706,-120.3772779,40.7765488
G:\FireRisk\val\High\35859011_4_-120.033741916068_40.8433637409593.png,4,35859011,-120.033741916068,40.8433637409593,80244,1798,-120.0337552,40.84336913
G:\FireRisk\val\High\35859121_4_-119.689576237912_40.909258367575.png,4,35859121,-119.689576237912,40.909258367575,80245,571,-119.6895894,40.90926379
G:\FireRisk\val\High\35860001_4_-116.91399130911_41.4027794350691.png,4,35860001,-116.91399130911,41.4027794350691,80253,545,-116.9140041,41.40278513
G:\FireRisk\val\High\35860441_4_-115.512163052122_41.6268541477188.png,4,35860441,-115.512163052122,41.6268541477188,80257,769,-115.5121756,41.62685998
G:\FireRisk\val\High\35861211_4_-113.038440662534_41.9820109208484.png,4,35861211,-113.038440662534,41.9820109208484,80264,784,-113.0384528,41.982017
G:\FireRisk\val\High\35861431_4_-112.327201400732_42.0747538651413.png,4,35861431,-112.327201400732,42.0747538651413,80266,1145,-112.3272134,42.07476001
G:\FireRisk\val\High\35872431_4_-74.420162638513_41.2904747081498.png,4,35872431,-74.420162638513,41.2904747081498,80366,745,-74.42016426,41.29048306
G:\FireRisk\val\High\35873421_4_-123.244813749296_40.1747201668546.png,4,35873421,-123.244813749296,40.1747201668546,80375,959,-123.2448274,40.17472523
G:\FireRisk\val\High\35873531_4_-122.906994630468_40.2492314863871.png,4,35873531,-122.906994630468,40.2492314863871,80376,588,-122.9070082,40.24923659
G:\FireRisk\val\High\35874081_4_-121.207525880077_40.6081921709432.png,4,35874081,-121.207525880077,40.6081921709432,80381,501,-121.2075393,40.60819744
G:\FireRisk\val\High\35874631_4_-119.491385245564_40.9442422260278.png,4,35874631,-119.491385245564,40.9442422260278,80386,1732,-119.4913984,40.94424766
G:\FireRisk\val\High\35875401_4_-117.062482731524_41.3755911808906.png,4,35875401,-117.062482731524,41.3755911808906,80393,1945,-117.0624955,41.37559686
G:\FireRisk\val\High\35875841_4_-115.66165619366_41.6012863784149.png,4,35875841,-115.66165619366,41.6012863784149,80397,1005,-115.6616688,41.6012922
G:\FireRisk\val\High\35876721_4_-112.83438265128_42.0065918874396.png,4,35876721,-112.83438265128,42.0065918874396,80405,590,-112.8343948,42.00659798
G:\FireRisk\val\High\35876941_4_-112.122629098843_42.0982130991807.png,4,35876941,-112.122629098843,42.0982130991807,80407,1533,-112.1226411,42.09821926
G:\FireRisk\val\High\35877271_4_-111.051588719507_42.2282979867771.png,4,35877271,-111.051588719507,42.2282979867771,80410,1012,-111.0516005,42.22830425
G:\FireRisk\val\High\35878811_4_-106.006420338719_42.7173959009108.png,4,35878811,-106.006420338719,42.7173959009108,80424,915,-106.0064311,42.71740263
